file_path,label
test_sound\Angry\1157_kz_beste.wav,angry
test_sound\Angry\1157_kz_bugu.wav,angry
test_sound\Angry\1157_kz_cene.wav,angry
test_sound\Angry\1157_kz_dil.wav,angry
test_sound\Angry\1157_kz_gunes.wav,angry
test_sound\Angry\1157_kz_gurbuz.wav,angry
test_sound\Angry\1157_kz_kedi.wav,angry
test_sound\Angry\1157_kz_kibir.wav,angry
test_sound\Angry\1157_kz_kiler.wav,angry
test_sound\Angry\1157_kz_konuk.wav,angry
test_sound\Angry\1157_kz_kusluk.wav,angry
test_sound\Angry\1157_kz_lufer.wav,angry
test_sound\Angry\1157_kz_okul.wav,angry
test_sound\Angry\1157_kz_ordek.wav,angry
test_sound\Angry\1157_kz_pihti.wav,angry
test_sound\Angry\1157_kz_sepet.wav,angry
test_sound\Angry\1157_kz_soba.wav,angry
test_sound\Angry\1157_kz_tembel.wav,angry
test_sound\Angry\1157_kz_yigin.wav,angry
test_sound\Angry\1234_kz_cene.wav,angry
test_sound\Angry\1234_kz_demir.wav,angry
test_sound\Angry\1234_kz_elmacik.wav,angry
test_sound\Angry\1234_kz_gicik.wav,angry
test_sound\Angry\1234_kz_gurbuz.wav,angry
test_sound\Angry\1234_kz_japon.wav,angry
test_sound\Angry\1234_kz_kagit.wav,angry
test_sound\Angry\1234_kz_konuk.wav,angry
test_sound\Angry\1234_kz_okul.wav,angry
test_sound\Angry\1234_kz_pamuk.wav,angry
test_sound\Angry\1234_kz_pihti.wav,angry
test_sound\Angry\1234_kz_sarap.wav,angry
test_sound\Angry\1234_kz_simit.wav,angry
test_sound\Angry\1234_kz_tirtil.wav,angry
test_sound\Angry\1234_kz_vurgu.wav,angry
test_sound\Angry\1358_kz_acik.wav,angry
test_sound\Angry\1358_kz_cene.wav,angry
test_sound\Angry\1358_kz_demet.wav,angry
test_sound\Angry\1358_kz_firildak.wav,angry
test_sound\Angry\1358_kz_gunes.wav,angry
test_sound\Angry\1358_kz_japon.wav,angry
test_sound\Angry\1358_kz_kagit.wav,angry
test_sound\Angry\1358_kz_karton.wav,angry
test_sound\Angry\1358_kz_kusluk.wav,angry
test_sound\Angry\1358_kz_ogul.wav,angry
test_sound\Angry\1358_kz_okul.wav,angry
test_sound\Angry\1358_kz_orgu.wav,angry
test_sound\Angry\1358_kz_pamuk.wav,angry
test_sound\Angry\1358_kz_pihti.wav,angry
test_sound\Angry\1358_kz_rihtim.wav,angry
test_sound\Angry\1358_kz_sevgi.wav,angry
test_sound\Angry\1358_kz_simit.wav,angry
test_sound\Angry\1358_kz_turev.wav,angry
test_sound\Angry\1984_kz_beste.wav,angry
test_sound\Angry\1984_kz_dugun.wav,angry
test_sound\Angry\1984_kz_eger.wav,angry
test_sound\Angry\1984_kz_elmacik.wav,angry
test_sound\Angry\1984_kz_eski.wav,angry
test_sound\Angry\1984_kz_hekim.wav,angry
test_sound\Angry\1984_kz_japon.wav,angry
test_sound\Angry\1984_kz_kemik.wav,angry
test_sound\Angry\1984_kz_kirgin.wav,angry
test_sound\Angry\1984_kz_kustah.wav,angry
test_sound\Angry\1984_kz_nicin.wav,angry
test_sound\Angry\1984_kz_pihti.wav,angry
test_sound\Angry\1984_kz_rihtim.wav,angry
test_sound\Angry\1984_kz_saf.wav,angry
test_sound\Angry\1984_kz_sepet.wav,angry
test_sound\Angry\1984_kz_sevgi.wav,angry
test_sound\Angry\1984_kz_simit.wav,angry
test_sound\Angry\1984_kz_tirtil.wav,angry
test_sound\Angry\1984_kz_vurgu.wav,angry
test_sound\Angry\1984_kz_zeytin.wav,angry
test_sound\Angry\6783_kz_algi.wav,angry
test_sound\Angry\6783_kz_dil.wav,angry
test_sound\Angry\6783_kz_eger.wav,angry
test_sound\Angry\6783_kz_elmacik.wav,angry
test_sound\Angry\6783_kz_kagit.wav,angry
test_sound\Angry\6783_kz_nasil.wav,angry
test_sound\Angry\6783_kz_ordek.wav,angry
test_sound\Angry\6783_kz_saf.wav,angry
test_sound\Angry\6783_kz_sepet.wav,angry
test_sound\Angry\6783_kz_simit.wav,angry
test_sound\Angry\7895_kz_ceren.wav,angry
test_sound\Angry\7895_kz_defne.wav,angry
test_sound\Angry\7895_kz_demet.wav,angry
test_sound\Angry\7895_kz_eger.wav,angry
test_sound\Angry\7895_kz_igde.wav,angry
test_sound\Angry\7895_kz_isirgan.wav,angry
test_sound\Angry\7895_kz_kemik.wav,angry
test_sound\Angry\7895_kz_kusluk.wav,angry
test_sound\Angry\7895_kz_kustah.wav,angry
test_sound\Angry\7895_kz_melek.wav,angry
test_sound\Angry\7895_kz_nasil.wav,angry
test_sound\Angry\7895_kz_ordek.wav,angry
test_sound\Angry\7895_kz_serin.wav,angry
test_sound\Angry\7895_kz_unlu.wav,angry
test_sound\Angry\7895_kz_utanc.wav,angry
test_sound\Angry\7895_kz_yanki.wav,angry
test_sound\Calm\1234_sk_algi.wav,calm
test_sound\Calm\1234_sk_beste.wav,calm
test_sound\Calm\1234_sk_bugu.wav,calm
test_sound\Calm\1234_sk_cekirge.wav,calm
test_sound\Calm\1234_sk_defne.wav,calm
test_sound\Calm\1234_sk_demet.wav,calm
test_sound\Calm\1234_sk_dil.wav,calm
test_sound\Calm\1234_sk_goz.wav,calm
test_sound\Calm\1234_sk_igde.wav,calm
